instance,Gurobi (optimal),AM greedy,AM sample(x1280),MCTS K=25 rollout
809,5.937725465955879,6.033431529998779,5.989005088806152,5.989005088806152
810,5.519871718165949,5.796664714813232,5.61774206161499,5.627711772918701
811,5.283087214120199,5.55602502822876,5.283087253570557,5.283087253570557
812,6.116785302341495,6.154196739196777,6.142223358154297,6.152102470397949
813,5.04042707743545,5.3439154624938965,5.2258381843566895,5.282832622528076
814,5.9073248127709554,6.046509265899658,5.957171440124512,5.95717191696167
815,5.837866656304225,5.984012603759766,5.9334940910339355,5.984012603759766
816,5.642956779976655,5.690264701843262,5.642956733703613,5.642956733703613
817,5.053356705644861,5.061559677124023,5.053356170654297,5.061560153961182
818,5.514134601729965,5.558752059936523,5.524263858795166,5.524263858795166
819,5.932103970719465,5.949655055999756,5.935222148895264,5.949655055999756
820,5.827568730201091,6.043553352355957,5.978980541229248,6.020241737365723
821,6.036639255110822,6.044290542602539,6.044290542602539,6.044290065765381
822,5.244352544058559,5.264507293701172,5.250847816467285,5.264507293701172
823,5.495722579754077,5.574441432952881,5.50333309173584,5.508335590362549
824,5.688510234665056,5.731800079345703,5.696491718292236,5.696491718292236
825,5.827153644820605,5.916527271270752,5.863366603851318,5.86977481842041
826,5.9184042247137665,5.934481620788574,5.930718421936035,5.930718421936035
827,6.066264020508754,6.459782123565674,6.266557216644287,6.367344856262207
828,5.544217923586662,5.5654377937316895,5.54656982421875,5.565438270568848
829,5.539991509309961,5.741188049316406,5.664431095123291,5.664430618286133
830,5.869385888719413,5.913602352142334,5.891631603240967,5.891631603240967
831,5.601448989030318,5.679924011230469,5.617690563201904,5.617690086364746
832,6.037042228755263,6.0839362144470215,6.06861686706543,6.06861686706543
833,5.763483161831346,6.055654048919678,5.9622578620910645,6.0556535720825195
834,5.858286880774433,6.009219169616699,6.002105712890625,6.009219646453857
835,5.781673183387206,6.047511577606201,5.85975980758667,5.881861686706543
836,5.651363966997067,5.753594875335693,5.675376892089844,5.689789772033691
837,5.988742903664325,6.2279815673828125,6.077872276306152,6.077872276306152
838,5.827860654030899,5.981051445007324,5.831455707550049,5.881343841552734
839,5.786536785825608,5.900537967681885,5.807724475860596,5.807724475860596
840,5.31293326171799,5.477166652679443,5.316983222961426,5.356906890869141
841,5.853457804209062,5.938482284545898,5.853457450866699,5.873502731323242
842,6.048628049132086,6.198345184326172,6.14204216003418,6.161100387573242
843,5.4179799825547565,5.554728031158447,5.417979717254639,5.452692985534668
844,5.5044667475744795,5.593562602996826,5.554486274719238,5.561417579650879
845,5.584749630165829,5.776962757110596,5.718329906463623,5.718329906463623
846,5.643066789176715,5.918773174285889,5.772632122039795,5.7851715087890625
847,4.950996305822848,4.964825630187988,4.9525346755981445,4.96482515335083
848,5.6126078621838795,5.8006086349487305,5.612607955932617,5.6276469230651855
849,5.283273052201414,5.5375847816467285,5.373132705688477,5.3894734382629395
850,5.611587389021204,5.723295211791992,5.6115875244140625,5.6115875244140625
851,5.858925357050376,6.158973693847656,5.905460357666016,5.951405048370361
852,6.054214158130207,6.23963737487793,6.1384596824646,6.163005828857422
853,5.84210753829854,5.922364234924316,5.842107772827148,5.922364234924316
854,5.725096213195257,5.772141933441162,5.743229389190674,5.772141933441162
855,5.407216970629486,5.427274227142334,5.407216548919678,5.407217025756836
856,5.613084194828215,5.803010940551758,5.761153697967529,5.803010940551758
857,5.2457594412698505,5.255364894866943,5.245759010314941,5.255364894866943
858,5.405449852018017,5.522519588470459,5.411228656768799,5.411228656768799
859,5.33829985397771,5.430268287658691,5.347070693969727,5.387611389160156
860,5.39980047720274,5.465119361877441,5.401464939117432,5.401464939117432
861,5.997197156234142,6.401837348937988,6.091761112213135,6.277866363525391
862,5.346524244591762,5.369162559509277,5.358367443084717,5.369162559509277
863,5.601822667789042,5.6420793533325195,5.624477386474609,5.6420793533325195
864,5.842270910210836,5.880367279052734,5.859986305236816,5.880366802215576
865,5.6669124154226935,5.778173446655273,5.741251468658447,5.772793769836426
866,5.77276216531987,5.8386030197143555,5.797674179077148,5.797674655914307
867,5.96543416374895,6.230693340301514,6.050509452819824,6.084228992462158
868,5.364237327178731,5.3792314529418945,5.364237308502197,5.3792314529418945
869,5.814307228522926,5.843112468719482,5.827351093292236,5.843112945556641
870,5.826287353727829,5.962071418762207,5.832028388977051,5.832028388977051
871,5.9578203302761095,6.217978000640869,6.147893905639648,6.182933330535889
872,5.306789881816816,5.435721397399902,5.306499481201172,5.306499481201172
873,5.885330017912052,6.239492416381836,5.8853302001953125,5.897509574890137
874,5.630358055189288,5.675473213195801,5.6303582191467285,5.6303582191467285
875,5.573145651759962,5.817584037780762,5.575804233551025,5.578466415405273
876,5.397753337739475,5.660187721252441,5.54355525970459,5.544091701507568
877,5.395048618078073,5.507817268371582,5.438946723937988,5.428496360778809
878,5.474619742457053,5.5622944831848145,5.4746198654174805,5.476469039916992
879,5.653144583391483,5.87480354309082,5.693546772003174,5.733546257019043
880,6.076406967396271,6.2406463623046875,6.101653099060059,6.145626544952393
881,5.985375214862039,6.273801326751709,6.167572021484375,6.177639007568359
882,5.703677173996298,5.72339391708374,5.713090419769287,5.723394393920898
883,5.408987408361661,5.527998447418213,5.42793607711792,5.438470840454102
884,5.872811525170241,5.938013076782227,5.873246669769287,5.880252361297607
885,5.691734491750252,5.763669490814209,5.750125408172607,5.750125408172607
886,5.97173839980828,5.975030422210693,5.972684860229492,5.975030422210693
887,5.4220077071159,5.564110279083252,5.467030048370361,5.515624046325684
888,5.502045439167313,5.521800994873047,5.502045154571533,5.502045631408691
889,5.937451947640676,6.067947864532471,6.029946804046631,6.05097770690918
890,5.295479193384899,5.323645114898682,5.2954792976379395,5.323644638061523
891,5.386090574046896,5.446232795715332,5.396425247192383,5.411179065704346
892,5.84202177398644,5.978533744812012,5.84202241897583,5.842021942138672
893,5.692244664895681,5.809876918792725,5.729049205780029,5.770921230316162
894,5.563330071587399,5.587224960327148,5.587224960327148,5.587224960327148
895,5.529030764248088,5.640449523925781,5.546267986297607,5.5486674308776855
896,5.467951419119973,5.46795129776001,5.46795129776001,5.46795129776001
897,5.177785226898903,5.34415864944458,5.245145797729492,5.256458282470703
898,5.775915573679478,5.85367488861084,5.789881706237793,5.85367488861084
899,5.8616957348451075,5.894455909729004,5.861695289611816,5.863098621368408
900,5.592342980393353,5.7824788093566895,5.662501811981201,5.6670684814453125
901,5.922167121300964,5.966580867767334,5.92216682434082,5.961438179016113
902,5.719390657568741,5.814202785491943,5.734473705291748,5.734473705291748
903,5.236392568203739,5.507345676422119,5.236392498016357,5.236949443817139
904,5.63841152257063,5.661715030670166,5.638411045074463,5.661715030670166
905,5.543291708861944,5.622368812561035,5.564251899719238,5.616643905639648
906,5.810911385476631,5.966798305511475,5.865147113800049,5.865147113800049
907,5.794600730340091,5.953226089477539,5.822641372680664,5.808543682098389
908,5.584318331248372,5.645476818084717,5.585170269012451,5.586108684539795
909,5.959144511701362,5.9863600730896,5.959144592285156,5.977623462677002
910,5.438295568238094,5.467597007751465,5.446444988250732,5.467597007751465
911,5.98956019860141,6.279883861541748,5.994884014129639,6.042227268218994
912,5.701464849919342,5.848556041717529,5.763277053833008,5.77019739151001
913,5.733139032912226,6.023649215698242,5.900028228759766,5.878846645355225
914,5.5983424060931615,5.774198532104492,5.636651039123535,5.625692844390869
915,5.930447887883035,6.186360836029053,5.953017711639404,6.090272903442383
916,5.8090814590334965,5.860416412353516,5.830249309539795,5.835320472717285
917,5.601839758648964,5.7951555252075195,5.634171485900879,5.667085647583008
918,5.851243459657324,5.955848217010498,5.851243495941162,5.856325149536133
919,5.9889717524247885,6.092225551605225,6.010223865509033,6.025259017944336
920,5.022711453505096,5.022711753845215,5.022711753845215,5.022711277008057
921,5.884526672879571,5.925418853759766,5.884923934936523,5.914059162139893
922,5.5009166458317695,5.554306507110596,5.500916957855225,5.500916481018066
923,5.759133826586991,5.878341197967529,5.784280776977539,5.797487258911133
924,5.540921241687618,5.726240158081055,5.540921211242676,5.540921211242676
925,5.79463096161918,5.8561320304870605,5.812984943389893,5.813608169555664
926,5.752652315319983,5.77236795425415,5.756931304931641,5.772367477416992
927,6.255646061059754,6.39046573638916,6.36129093170166,6.390466213226318
928,5.733859947146028,5.795364856719971,5.78072452545166,5.795364856719971
929,5.360606441785518,5.484200477600098,5.394346714019775,5.448794841766357
930,5.540319578416528,5.585608005523682,5.5557169914245605,5.58560848236084
931,6.151889058323416,6.151889324188232,6.151889324188232,6.151888847351074
932,5.692308338130246,5.758058071136475,5.69230842590332,5.7062273025512695
933,5.733847601331824,5.813126087188721,5.79320764541626,5.813126087188721
934,5.933046339580811,5.96187162399292,5.933467388153076,5.9341912269592285
935,5.6625656782436495,5.728599548339844,5.682463645935059,5.728599548339844
936,5.541131374586875,5.62863826751709,5.556906700134277,5.587075233459473
937,5.916593527802251,6.228936672210693,5.917640686035156,5.938878059387207
938,5.563669955184554,5.567154407501221,5.567154407501221,5.567154407501221
939,5.738782043534345,5.897274494171143,5.745951175689697,5.767458915710449
940,5.2032037700588445,5.276730060577393,5.2032036781311035,5.2032036781311035
941,5.621189492914613,5.692202091217041,5.64036750793457,5.692202091217041
942,5.712958031584562,5.827993869781494,5.766421318054199,5.827993869781494
943,5.948278823719145,6.0383076667785645,5.987401962280273,6.006901741027832
944,6.073222420743346,6.249294281005859,6.176712512969971,6.246182441711426
945,5.599880177119214,5.640238285064697,5.640238285064697,5.640238285064697
946,5.736775286244828,5.743539333343506,5.743539333343506,5.743539333343506
947,6.100826697480924,6.481049060821533,6.178636074066162,6.216897010803223
948,5.267513111033702,5.279077529907227,5.267513275146484,5.267513275146484
949,5.6111810584407955,5.8931684494018555,5.714678764343262,5.736454486846924
950,5.78614462433164,5.885620594024658,5.804594993591309,5.8301615715026855
951,5.823781699649877,5.870480060577393,5.854976654052734,5.870480060577393
952,5.911005818137758,5.995981693267822,5.911005973815918,5.926242828369141
953,6.153398032211257,6.16622257232666,6.153398036956787,6.153398036956787
954,5.750059264236838,5.974788188934326,5.813204288482666,5.813204288482666
955,5.828510610499631,5.8967204093933105,5.828510761260986,5.828510761260986
956,5.430824142317002,5.513164520263672,5.430824279785156,5.446434497833252
957,5.579320188058797,5.659517765045166,5.616873741149902,5.659517765045166
958,5.725641276854708,5.777215957641602,5.745355606079102,5.770481586456299
959,6.074095082065589,6.288973808288574,6.183479309082031,6.208910942077637
960,5.634270546900144,5.838194370269775,5.651080131530762,5.6387104988098145
961,6.016726452968336,6.273808002471924,6.116412162780762,6.132204532623291
962,5.829403171694012,6.016716480255127,5.8824872970581055,5.889109134674072
963,5.533603216045389,5.608198165893555,5.553612232208252,5.55361270904541
964,5.583331076163604,5.588334560394287,5.588334560394287,5.588334560394287
965,5.6004916343801865,5.6103644371032715,5.600491523742676,5.6103644371032715
966,5.55280693961851,5.617607116699219,5.587501525878906,5.592695236206055
967,6.059666258830452,6.186807632446289,6.151416301727295,6.151416301727295
968,5.523343302927342,5.632777690887451,5.523343563079834,5.540996551513672
969,5.538484059170074,5.603740215301514,5.559181213378906,5.559181213378906
970,5.652799950115937,5.711123943328857,5.6787848472595215,5.682879447937012
971,5.901872996495444,5.937480449676514,5.923676013946533,5.937480449676514
972,5.9103243857611805,6.029302597045898,5.982913970947266,5.982913970947266
973,5.380397845530046,5.4691243171691895,5.401743412017822,5.401743412017822
974,5.906193933447892,5.991089344024658,5.906193256378174,5.928470134735107
975,5.762757875973161,5.993436813354492,5.773358345031738,5.7733588218688965
976,5.93171058190506,5.9682722091674805,5.938815116882324,5.9499030113220215
977,6.045714860609206,6.226117134094238,6.089761257171631,6.114810466766357
978,5.696446523658668,5.7564239501953125,5.729060173034668,5.729060173034668
979,5.3653469973239645,5.406048774719238,5.372415542602539,5.406048774719238
980,5.644193631577987,5.87427282333374,5.692753314971924,5.764856815338135
981,5.714492535940237,5.7945122718811035,5.718934059143066,5.718934535980225
982,5.38608602073449,5.396238803863525,5.3860859870910645,5.3860859870910645
983,5.885977015760507,6.189091205596924,5.977083683013916,5.977083206176758
984,5.312129153121854,5.353209495544434,5.320955753326416,5.320955276489258
985,5.534594360085177,5.535255432128906,5.534594535827637,5.535254955291748
986,5.578794314384231,5.672939300537109,5.584893226623535,5.633565425872803
987,5.8857516421798275,5.885752201080322,5.885751724243164,5.885751724243164
988,5.8918307656815845,5.951882362365723,5.939360618591309,5.9518818855285645
989,5.787842270153077,5.787842273712158,5.787842273712158,5.787842273712158
990,5.384780378640119,5.861120223999023,5.561526775360107,5.652540683746338
991,5.534108904930901,5.65637731552124,5.54431676864624,5.5404229164123535
992,5.829591686023509,5.945037841796875,5.848473072052002,5.945038318634033
993,5.723752100441372,5.80655574798584,5.723752021789551,5.723752021789551
994,5.623960285165278,5.803269386291504,5.623960494995117,5.623960494995117
995,5.467418675377816,5.56797981262207,5.467418670654297,5.475200653076172
996,5.81926876236151,5.847752094268799,5.8301005363464355,5.8301005363464355
997,5.684015601693623,5.857755184173584,5.760611057281494,5.779701232910156
998,5.550517196811239,5.620336532592773,5.57628059387207,5.57628059387207
999,5.7333970102888525,5.733396530151367,5.733396530151367,5.733397006988525
